id,input,output
nikluge-au-2022-dev-001293,다신 뭘 해주지 않을 거예요,0
nikluge-au-2022-dev-001294,&name&가 백팩 한쪽으로 메서 대학생 같다고 하는 거 너무 웃김,0
nikluge-au-2022-dev-001295,가요에서 여가수 노래 중 이런 건 또 첨 본 것 같은데.,0
nikluge-au-2022-dev-001296,안되겠다.,0
nikluge-au-2022-dev-001297,틀딱 어쩌고 하며 노인 극혐 어쩌고 나불대지 말고 자신이나 잘 살피며 살아야,1
nikluge-au-2022-dev-001298,어하루에 진심돼버렸어 이틀만에,0
nikluge-au-2022-dev-001299,얼르자요님들,0
nikluge-au-2022-dev-001300,아설거지너무하기싫어지금설거지안하면나는한남,1
nikluge-au-2022-dev-001301,블라인드 여혐 수준 보고 있으면 회사 남자들 다 믿을 수 없게 되지,1
nikluge-au-2022-dev-001302,실력도 실력인데 태도도 멘탈도.,0
nikluge-au-2022-dev-001303,비누 이상 모든 여자를 된장녀로 만들기 위한 큰 그림일까요...,1
nikluge-au-2022-dev-001304,어떻게 그 자리까지 올라갔는지~내가 평가해줘야겠다고~~깝치고 있을듯,1
nikluge-au-2022-dev-001305,이번 휴직이 그 두려움을 많이 없애줬다.,0
nikluge-au-2022-dev-001306,내가 아는 엄마는 늘 일하는 엄마였다.,0
nikluge-au-2022-dev-001307,이 트친은 밥먹을때마다 진짜 엄청난 한남 발언을 하므로 올해의 한남상을 드립니다,1
nikluge-au-2022-dev-001308,검고보는거 아니였어요 ???,0
nikluge-au-2022-dev-001309,근데 이제 딴 알바 구하셔서 정말 다행이다,0
nikluge-au-2022-dev-001310,아니근데 매크재료저거트루임?,0
nikluge-au-2022-dev-001311,겜덕탐라여서 보통 야!!!!!하면  빡친 게이머가 또 같은거 된다구요,1
nikluge-au-2022-dev-001312,버그겠지?,0
nikluge-au-2022-dev-001313,물론 서양놈들 기본적으로 기독교계열 신자인데 그게 보통인 척 연기잘하는것도 있고,1
nikluge-au-2022-dev-001314,아무리 혼자 한다고 해도 일종의 협업같은느낌이에요.,0
nikluge-au-2022-dev-001315,없어졌어요,0
nikluge-au-2022-dev-001316,왜냐면 눈이 개큰데..,0
nikluge-au-2022-dev-001317,서로 상대방 머리는 개이상하지만  본인 머리는 괜찮다고 생각하고 잇엇음,1
nikluge-au-2022-dev-001318,예쁜 가방과 속상한 한남을 동시에,1
nikluge-au-2022-dev-001319,진짜한남들같아,1
nikluge-au-2022-dev-001320,그렇게 잔소리 쳐 할거면 돈주고 하라고~~~~~~~,1
nikluge-au-2022-dev-001321,이렇게 쓰니까 케이팝만 오지게 판 인간 같은데 투디도 했다,0
nikluge-au-2022-dev-001322,뛰어내리라 그래,1
nikluge-au-2022-dev-001323,다섯시에 스터디카페 가야지 아까 댄싱 고스트 어쩌고 마셧더니 너무 너무 .....,0
nikluge-au-2022-dev-001324,할머니가 살아계셔서 친가랑 연이 이어지고 있는 거라고 생각해,0
nikluge-au-2022-dev-001325,그 앨범 내지 디자인도 곡마다 다르게 해서 정말 너무 좋았어,0
nikluge-au-2022-dev-001326,옛날엔 에스엠이 이런 것도 해줬어....,0
nikluge-au-2022-dev-001327,아니라느뇽!!!,0
nikluge-au-2022-dev-001328,세계최초 고성능 고성량 성대를 탑재한 천재랩퍼겸보컬 &name&만두입니다,0
nikluge-au-2022-dev-001329,"&name&아빠 뚝 해야죠, 지금 안하면 나중에 더 아파요.",0
nikluge-au-2022-dev-001330,&company& 미친놈들 수수료랑 부가가치세 합쳐서 20퍼씩 떼면서 저짓을???,1
nikluge-au-2022-dev-001331,한 오년됐나?,0
nikluge-au-2022-dev-001332,내일 그 엄마라는 자가 얼마나 인간 말종으로 행동하는지 보고 오늘처럼 또 이러면 방바닥에 돈 내던지고 나올 것.,1
nikluge-au-2022-dev-001333,화상채팅하자던 미친새끼!,1
nikluge-au-2022-dev-001334,알면 닥치고 있어,1
nikluge-au-2022-dev-001335,&name&아 산타할아버지 오실거야  일찍 자야지? 하면 응 하고 얌전히 잘거야?,0
nikluge-au-2022-dev-001336,좀 점잖게 살아,0
nikluge-au-2022-dev-001337,동생한테 저런 소리 듣고 올리블에 힙찔이 댄거같단 말로 궁예때려봄,1
nikluge-au-2022-dev-001338,물론 오타쿠라는 게 좀 그렇긴하지만,1
nikluge-au-2022-dev-001339,근데 난 개빻아서 음식도 예쁜 게 좋고 건물도 예쁜 게 좋고 사람이 안 예쁘면 짜증나,1
nikluge-au-2022-dev-001340,작곡가 외국인(그것도 비-동양인)이 절대다수일 테고,0
nikluge-au-2022-dev-001341,진짜 대박임 진짜,0
nikluge-au-2022-dev-001342,저런 내용이 있는데도 아빠가 &art& 읽고 나에게 꼰대스플레인 시전한거였구나,1
nikluge-au-2022-dev-001343,물론 그건 타 소속사가 엮여있는 거긴 한데요.....,0
nikluge-au-2022-dev-001344,나좀봐줘 &name&님 작사라는 점에서 일전에 돌던 페미자아와 한남착즙자아가 싸운다는 곡 한줄설명은 더욱더 설득력있어집니다...,1
nikluge-au-2022-dev-001345,마이크 들이대며,0
nikluge-au-2022-dev-001346,((인간아닌데요)),0
nikluge-au-2022-dev-001347,심지어 영어야,0
nikluge-au-2022-dev-001348,이렇게 오타쿠의 순정에 불을 붙이는구나,1
nikluge-au-2022-dev-001349,한남은 욕이라쳐도 남덕은 잘모르겟다,1
nikluge-au-2022-dev-001350,안녕하세요?,0
nikluge-au-2022-dev-001351,아니 공부해,0
nikluge-au-2022-dev-001352,드디어 지인분이 일본에서 사다주신 앨범 돌린다,0
nikluge-au-2022-dev-001353,갤노트빨인듯,0
nikluge-au-2022-dev-001354,나가 실수로 찔럿나,0
nikluge-au-2022-dev-001355,여주다가 알아줫으면 하는 .. 내 마음,0
nikluge-au-2022-dev-001356,(여자)아이들,0
nikluge-au-2022-dev-001357,생각지도 못한 컾링이다..,0
nikluge-au-2022-dev-001358,노망났나,1
nikluge-au-2022-dev-001359,야 근데 궐내에서 저렇게 세자가 준 물건을 내던져도 되냐,0
nikluge-au-2022-dev-001360,온갖 남자짓만 하고 갔네,1
nikluge-au-2022-dev-001361,그리고 캐릭터 발언 = 오너 발언으로 착각하는 놈들도 좀 멍청해서 싫음 이건 내 취향이니까 건들지 마라.,1
nikluge-au-2022-dev-001362,애가 멍청해서 재미 없다...,1
nikluge-au-2022-dev-001363,ㅍㅋ 노래 같은 거 잘 못 듣겠음...,0
nikluge-au-2022-dev-001364,파리좀 올려줘라 제발,0
nikluge-au-2022-dev-001365,자료물 1인 제가 꼴페미피씨충장애인퀴어니까 스펙트럼이 아주조금은 넓어졌을겁니다,1
nikluge-au-2022-dev-001366,오늘도 집나와서 버스에 타자마자 딱봐도 다친사람이랑 굳이 자리싸움이 하고싶은 할개비를 만났다 아 정말 바깥은 너무 위험해,1
nikluge-au-2022-dev-001367,아니 살인범 새끼가 모범수엿단걸 왜 속보씩이나 붙여가면서 기사화 하는 거임?,1
nikluge-au-2022-dev-001368,&name&그래에,0
nikluge-au-2022-dev-001369,떡메가 색상이 너무...,0
nikluge-au-2022-dev-001370,아 존나 내 인생 넘 시트콤과 막장드라마 어쩌고..,1
nikluge-au-2022-dev-001371,재수비용 다 갚겟다고하고 시작한 재수엿고 그 돈은 다 갚앗다....,0
nikluge-au-2022-dev-001372,진심 재밋고 오타쿠 같은 (내가만든) 술게임,1
nikluge-au-2022-dev-001373,외국 사는 어쩌구,0
nikluge-au-2022-dev-001374,저 에카 답온을박?? 중에 가장 문제점은 한남을 왜 사귀노 이거라고 생각합니다,1
nikluge-au-2022-dev-001375,다음 영화는 그걸로 정했어요,0
nikluge-au-2022-dev-001376,알바하는 곳에 고양이 두 마리나 있어,0
nikluge-au-2022-dev-001377,뭘 원하는거야,0
nikluge-au-2022-dev-001378,뱅규 빻빻빻!!!,0
nikluge-au-2022-dev-001379,언니랑 손잡고 장본거 들고 까늘교 산책했는데 결혼한것 같고 좋았다.,0
nikluge-au-2022-dev-001380,오늘의 일기 끝.,0
nikluge-au-2022-dev-001381,지금은 언니 잠옷 입고 보고싶어서 울고잇삼,0
nikluge-au-2022-dev-001382,-20분 걸은 후-,0
nikluge-au-2022-dev-001383,살 찌우느라 돈 들였는데 빼는데도 돈 들여야함,0
nikluge-au-2022-dev-001384,우리아빠 딸한테만 잘하는 한남이야.,1
nikluge-au-2022-dev-001385,나 어렸을때부터 레즈식 귀신같이 좋아했다..,0
nikluge-au-2022-dev-001386,제가 어케 압니까.....,0
nikluge-au-2022-dev-001387,자기반도 아니고 다른반 친구가 와서 다짜고짜 손내밀면서 친구 하자고 했을때,0
nikluge-au-2022-dev-001388,자꾸 여혐쩐다구 뭐라해서 기분이 밷밷해....,1
nikluge-au-2022-dev-001389,심장 입밖으로 나옴,0
nikluge-au-2022-dev-001390,근데 저 &name&처럼 또 지옥에서 온 초연충 되면 어케요,1
nikluge-au-2022-dev-001391,인천에서 서울 넘어가구잇음,0
nikluge-au-2022-dev-001392,최선을닿서 하고잇는제 요가선생님이 대강하고잇는거라고 생각할수도잇음 ..,0
nikluge-au-2022-dev-001393,조금 미친 사람인듯,1
nikluge-au-2022-dev-001394,존나 왔다갔다거리고 지들기리 속닥거리면서 시간보낼거면 카페를 가지 왜 독서실 온거임,1
nikluge-au-2022-dev-001395,에리얼 이즈 백,0
nikluge-au-2022-dev-001396,저번에 웬 한남 둘이 갑자기 달리기 시합을 하는거임,1
nikluge-au-2022-dev-001397,정장 입은 한남 둘 들어왔는데,1
nikluge-au-2022-dev-001398,요비스테해도 아무도 의문을 갖지 않아요,0
nikluge-au-2022-dev-001399,우리&name&왕자 보고싶다,0
nikluge-au-2022-dev-001400,(곱게 빻아진 않사람),1
nikluge-au-2022-dev-001401,진짜 냄저새끼들은 연예인이든 머든 인방이든 아무리 정색빨면서 도 넘은 유머쳐도 다 재밌다고 낄낄거려주고,1
nikluge-au-2022-dev-001402,아 &name&때문에 내 핀.,0
nikluge-au-2022-dev-001403,자리도 구하기 어려운데,0
nikluge-au-2022-dev-001404,변감독님,0
nikluge-au-2022-dev-001405,평소에 냄저기사 타면 맨날 8000원근처인데,1
nikluge-au-2022-dev-001406,어아어억,0
nikluge-au-2022-dev-001407,디비디 언제나오는대,0
nikluge-au-2022-dev-001408,&company& 아이디 &name& 누가 쓰고있어서 &name& 으로 닉넴 해놨는데 오늘 보니까 커플랭킹 10위에 &name& 분계심,0
nikluge-au-2022-dev-001409,난 8천윈데 더 노력해야지,0
nikluge-au-2022-dev-001410,눈깔크고....,1
nikluge-au-2022-dev-001411,2d 남성향 일애 진짜 역겹게 생각하게되뻐림...,1
nikluge-au-2022-dev-001412,한남미친새끼때뭄에 다른분들은 도움도 못받겠네,1
nikluge-au-2022-dev-001413,루소즈 대가리 진짜 업나,1
nikluge-au-2022-dev-001414,남메갈들~,1
nikluge-au-2022-dev-001415,이런거때문에 한드 진짜 안보는데...... .... ... .. .,0
nikluge-au-2022-dev-001416,아니진짜 젤 중요한씬에 왜 노콘개비등장하냐고,1
nikluge-au-2022-dev-001417,와꾸 개별로였는....,1
nikluge-au-2022-dev-001418,저사람들은 우째,0
nikluge-au-2022-dev-001419,누가들어도 백기....,0
nikluge-au-2022-dev-001420,제일 가오잡고 한남스럽게 살던 두 명이 어떻게 대표좀 해보려고 했다가 정신차려보니 팬덤이 그 둘 뺀 4명만 지지하고있음,1
nikluge-au-2022-dev-001421,강제사회화 시켜야됨,1
nikluge-au-2022-dev-001422,다음은 질문 상자에,0
nikluge-au-2022-dev-001423,오타쿠들 왜맨날 좋은게좋은거고 취존하려고하죠,1
nikluge-au-2022-dev-001424,학교 외라는 건 학교에 잇기떄문에 어차피 먹어야할 점심을 의미한건데,0
nikluge-au-2022-dev-001425,청게 포타만 아니었어도 다들 열대야 한 마음으로 싫어했을텐데....,0
nikluge-au-2022-dev-001426,&name&는 멘션 안 달았는데 웬 재미눈치감동 삼박자 다 재기한 멘션이 달렸네,1
nikluge-au-2022-dev-001427,아 내말이 여자도 여혐사회에서 자랐고 댁와리 힘 안 주면 당연히 여혐할 수 있는건데 그거 지적한다고 여자 패지 말라고 하면,1
nikluge-au-2022-dev-001428,나 감튀든 웨지든 암튼 기름에 튀긴 감자 안 좋아하는데 이건 천상의 맛이라구요,0
nikluge-au-2022-dev-001429,이제 그냥 빨리 끝났으면 좋겠다...,0
nikluge-au-2022-dev-001430,거대한 무언가가 저를 뚫고 지나간 걸 느꼈거든요,0
nikluge-au-2022-dev-001431,이라면서 알티타는거진심영양가없어보임,0
nikluge-au-2022-dev-001432,이 냄져 어디서 지금 &name&한테 어? 어? 손짓하냐 지금,1
nikluge-au-2022-dev-001433,난 사실 &name&한테 정말 고마워..,1
nikluge-au-2022-dev-001434,교회는 아가리하고 세금이나 성실납부하시기바랍니다,1
nikluge-au-2022-dev-001435,아무리생각해도어ㅏ이없는거: 교수는 대학원생 조교 연구원 등 시켜서 대리대출시키는게 가능함,0
nikluge-au-2022-dev-001436,&name& &name&키즈 즈제에 아가리 활동량이 과해,1
nikluge-au-2022-dev-001437,그림오타쿠+한남+인셀+게이=카광,1
nikluge-au-2022-dev-001438,여태까지 봐주고있었나봄 ...,0
nikluge-au-2022-dev-001439,무례 운운할거면 님 대가리 꽃밭 벌초부터 하고 다시 생각하세요,1
nikluge-au-2022-dev-001440,존나 안건강하고 유해함,1
nikluge-au-2022-dev-001441,@:여자들끼리 밥메뉴 저렇게 정하는 지는 모르겟고 &name& 이름은 저렇게 정해졋던데,0
nikluge-au-2022-dev-001442,(뭐지...? 맛있는 하루 되세요라는 건가...?),0
nikluge-au-2022-dev-001443,시빌한테 꼰대 말투 쓰는 문젣,1
nikluge-au-2022-dev-001444,(이건 핵불호,1
nikluge-au-2022-dev-001445,서울많이춥다더긴하더랑,0
nikluge-au-2022-dev-001446,솔직히 갠적으로 굳이 정글 누구 가야한다 싶으면 &name& &name& 갔으면 했거든 나는.....,0
nikluge-au-2022-dev-001447,&location&오타쿠 감성은 참아줄수가 없다 ..,1
nikluge-au-2022-dev-001448,&company&힙스터감성충홍대한남술집네온싸인st 새끼는 지가 글 잘 쓰는 줄 알더라 . .,1
nikluge-au-2022-dev-001449,쑥 끼우려면 어느 한 쪽 빠지고 쑥 끼우려면 한 쪽 빠지고,0
nikluge-au-2022-dev-001450,비리재벌이란요,0
nikluge-au-2022-dev-001451,투디든 쓰리디든 아이돌이든 배우든 공연이든!,0
nikluge-au-2022-dev-001452,남혐메갈레즈집단 레베럽을..,1
nikluge-au-2022-dev-001453,지금 영문 모르고 치과 왔다가 이빨에 핀 박고 울고 있음,0
nikluge-au-2022-dev-001454,밀리파 눈물날 것 같아요,0
nikluge-au-2022-dev-001455,페라리 차나 잘 뽑고 입털어,0
nikluge-au-2022-dev-001456,왜 꼭 역사와 전통과 명성이 있는 스포츠 주관단체들은 꼭 거지같지,1
nikluge-au-2022-dev-001457,"내 가슴에서 아직도 그때 기억을 못 묻는다,,,,,,",0
nikluge-au-2022-dev-001458,미란다도 봐야지 미안해 내가 정신을 소모하기에는 너무 힘들것 같다!,0
nikluge-au-2022-dev-001459,오리엔탈리즘과 인종차별 여성혐오에 절여진 뇌를 좀 꺼내서 빨아보세요!,1
nikluge-au-2022-dev-001460,"몇 십 년 뒤에 럼블 춤 다시 춰,,,,,",0
nikluge-au-2022-dev-001461,아니 야 지금 니 동생을 두고 지금 이 아이고 이 화상아,1
nikluge-au-2022-dev-001462,아니 &company& 이 개놈들은 차를 그렇게 만들어놨으면 특징을 잘 살리던가,1
nikluge-au-2022-dev-001463,네이놈 지옥끝까지 쫓아가서 저주할 것,1
nikluge-au-2022-dev-001464,셔츠 없어도 좋다,0
nikluge-au-2022-dev-001465,상이 딱 배신때릴 상이라고 진짜 스카이 도망쳐,1
nikluge-au-2022-dev-001466,"그렇게 중요한 ``생명``이 목소리를 내면 듣는 척이라도 하시던가 둘 다 못하시면 이렇게 나대지도 마시던가,,,,,",1
nikluge-au-2022-dev-001467,니네 진짜 김치로 뺨 좀 맞아볼래,1
nikluge-au-2022-dev-001468,"쓰다가도 괜히 어색해지는,,,,",0
nikluge-au-2022-dev-001469,"진짜 정말,,,,",0
nikluge-au-2022-dev-001470,또 아 쟤는 또 어떡해야해,0
nikluge-au-2022-dev-001471,그냥 비번을 알아내서 해킹하자 해봤자 이름이랑 생년월일이겠지,0
nikluge-au-2022-dev-001472,여기서요?,0
nikluge-au-2022-dev-001473,난 니들이 최소한의 도덕은 가지고 있는 줄 알았다고,1
nikluge-au-2022-dev-001474,"절약하는 츄츄몬 계정 만들어진 다음부터 계속 나왔던 말이잖아요,,,,,,",0
nikluge-au-2022-dev-001475,"이만 들어가보겠습니다,,,,,",0
nikluge-au-2022-dev-001476,이놈들이 자꾸 레이스를 국에 밥 말 듯 말아먹기 때문이다,1
nikluge-au-2022-dev-001477,그리고 비제이랑 둘이 그러는 것도 보고 더 좋았는데 진짜,0
nikluge-au-2022-dev-001478,이게 진짜 사는거냐고,0
nikluge-au-2022-dev-001479,너무 웃김,0
nikluge-au-2022-dev-001480,진짜 이건 되는 주식,0
nikluge-au-2022-dev-001481,이사온 집에 길고양이 어미와 새끼 2마리가 오간다.,0
nikluge-au-2022-dev-001482,뒤에 한남 오형제 존나 시끄럽다,1
nikluge-au-2022-dev-001483,단체로 사회성 재기한 새끼들이 안 그래도 빡쳐있는 팬덤 굳이 굳이 기어들어와서 머리채 후려잡고 자빠졌네,1
nikluge-au-2022-dev-001484,씹타쿠새끼들은 무슨 입 닥치고 지나가는 날이 없어 왜,1
nikluge-au-2022-dev-001485,그냥 계좌번호만 알려주는 거 어떠냐고,0
nikluge-au-2022-dev-001486,개양아 스타일링에 순한맛 표정,1
nikluge-au-2022-dev-001487,빨래방 건조기 돌려야되는데 오백원 모잘라서 만원 뽑아야되네 ㅡㅡ,0
nikluge-au-2022-dev-001488,자주봄 이아저씨,0
nikluge-au-2022-dev-001489,아이고 길걷고있는데 틀딱이랑 어려보이는애랑 싸움났너,1
nikluge-au-2022-dev-001490,푹쉬고온 양키한테 두들겨 맞을듯,1
nikluge-au-2022-dev-001491,저장했습니다,0
nikluge-au-2022-dev-001492,에에~물밑에서빨어~난안할듯~ww,0
nikluge-au-2022-dev-001493,&company&은 서바이벌 안하면 뒤지나?,1
nikluge-au-2022-dev-001494,우천시 메뉴얼을 안 정해놓은거임?,0
nikluge-au-2022-dev-001495,저 검증 게시판으로 옮겨진다는게 너무너무 너무 너무 한남의 생각같다 검증은 누가 어떻게 하는데???,1
nikluge-au-2022-dev-001496,내한 터진다,0
nikluge-au-2022-dev-001497,중국한테 양아치짓 오져놓고 젠틀한척 쩐당,1
nikluge-au-2022-dev-001498,요 몇개월 덕질을 안해서 강제 리얼충 체험중이다,1
nikluge-au-2022-dev-001499,양인들 우리더러 당연하게 영어하라고 하는거 짜증남...,1
nikluge-au-2022-dev-001500,하지만 그러면 망하겎지...,0
nikluge-au-2022-dev-001501,나같이 어색한 복학 복전생 찾아봐야..,0
nikluge-au-2022-dev-001502,외국빠수니 말투랑 번역체 너무 웃음지뢰임,1
nikluge-au-2022-dev-001503,"의욕이 없음.,,,",0
nikluge-au-2022-dev-001504,공중파놈들아 인터넷에 존재하는 말들 막갖다쓰는 버릇 좀 고치셈,1
nikluge-au-2022-dev-001505,어제오늘 전공수업이었는데 만나는 애들마다 대입 얘기를 하고 수능 접수나 수시 원서접수 기한을 놓친 걸 후회하고 있었다,0
nikluge-au-2022-dev-001506,복면가왕에 &name&나옴...,0
nikluge-au-2022-dev-001507,지금은 화이트와인에 환장하는 사람 됐다네요,0
nikluge-au-2022-dev-001508,맛없어요...,0
nikluge-au-2022-dev-001509,깊숙한 곳에서 나오는 순도100의... 놀라움임,0
nikluge-au-2022-dev-001510,아메바똥고멍같이 말햇어,1
nikluge-au-2022-dev-001511,&name&가 자기 애교 모음을 봣다고라고라,0
nikluge-au-2022-dev-001512,착한 그룹....,0
nikluge-au-2022-dev-001513,근데 나와서 항상 오분 넘게 기다렷는디,0
nikluge-au-2022-dev-001514,진짜애비**싫다,1
nikluge-au-2022-dev-001515,택시 안와서...,0
nikluge-au-2022-dev-001516,실장의 열띤 사랑 덕에 올해 크리스마스 리스 정했다,0
nikluge-au-2022-dev-001517,진짜 어떻게하면 오늘 해투 스엠 특집 방송에서 &name&가 꼰대로 보여,1
nikluge-au-2022-dev-001518,&name& 비화 같은 거 약간 사혼의 구슬조각 같은 느낌임,0
nikluge-au-2022-dev-001519,몇 년에 걸쳐서 진짜 깨알같이 사르르 모인다.....,0
nikluge-au-2022-dev-001520,개인포스터 왜 안냈을까요......,0
nikluge-au-2022-dev-001521,오 .... ios 업데이트 했더니 알람 기능도 달라졌다,0
nikluge-au-2022-dev-001522,근데 원작이 너무 개쌉망이라..,1
nikluge-au-2022-dev-001523,그럼 자동적으로 바싹 마른애가 눈깔에서 텨나오고..,1
nikluge-au-2022-dev-001524,다들 이렇게 학교를 나온다고?,0
nikluge-au-2022-dev-001525,존버는 승리한다,0
nikluge-au-2022-dev-001526,엘리시온 닷 라엘,0
nikluge-au-2022-dev-001527,오타쿠들 청혐 넘 유해함,1
nikluge-au-2022-dev-001528,"계곡왔는데,,",0
nikluge-au-2022-dev-001529,죽기전에 저 장면 볼 수 있을까..,0
nikluge-au-2022-dev-001530,어릴때 유리공예 하는 어디 친구랑 놀러가서 돌고래 만들어왔는데 외삼촌이 뭐하다가 깨먹어놔가지구 완전 짜증났던 기억이 있다.,0
nikluge-au-2022-dev-001531,&company& 왜 &company& 컨텐츠 존나 이상한거만 하지??,1
nikluge-au-2022-dev-001532,왜 채용 불이익을 겪고 왜 설 자리가 줄어들어야 하니,0
nikluge-au-2022-dev-001533,꼬추달린 새끼들 종특이 그래,1
nikluge-au-2022-dev-001534,둘다 정신병자구만;,1
nikluge-au-2022-dev-001535,걍 느개비 쓸래?,1
nikluge-au-2022-dev-001536,이러다 자몽 썩으면 어떻게하지?,0
nikluge-au-2022-dev-001537,(그럴일은 없어...,0
nikluge-au-2022-dev-001538,중학교 복도에서 나는 소리가 강의실복도에서 나는겨,0
nikluge-au-2022-dev-001539,랟펨이 한남팰시간에 여자팬다면?,1
nikluge-au-2022-dev-001540,아이숙제를 봐줘야한다는 개념을 아직 알지못한 부모도 있고요,0
nikluge-au-2022-dev-001541,먹는거말고 세상에 재밌는 일이 없는걸,0
nikluge-au-2022-dev-001542,수면패턴을 돌리려고 수면제도 먹고 그랬는데요?,0
nikluge-au-2022-dev-001543,알바는 걍 하겠는데 그 자리에 있는 한남때문에 이렇게 힘든게 말이 되나???,1
nikluge-au-2022-dev-001544,"엄마는 남들처럼 사는걸 중요하게 여기는 사람이었지만, 나를 20년 넘게 키웠으니까 내가 이상한애라는 것도 납득한듯",0
nikluge-au-2022-dev-001545,이러다가 도중에 다른책 읽느라고 까먹고있었다,0
nikluge-au-2022-dev-001546,완전히 깔끔했다고 하네요,0
nikluge-au-2022-dev-001547,제 유언은 &name&여워 입니다,0
nikluge-au-2022-dev-001548,동물을 사랑하신다면서요,0
nikluge-au-2022-dev-001549,파이널 2주 전이라고?,0
nikluge-au-2022-dev-001550,오늘 외출해야 하는데 아직 안나가신 분들...,0
nikluge-au-2022-dev-001551,DM보낼께요,0
nikluge-au-2022-dev-001552,이정도면 걍룬룽,0
nikluge-au-2022-dev-001553,자의식과잉 개오져,1
nikluge-au-2022-dev-001554,근데 나는 &name&님이 나오는 줄도 몰랐어가지고,0
nikluge-au-2022-dev-001555,진심 공감능력 재기해가지고 재밌다고 끝까지 사진 쳐올린 인간들 진짜 쥐어패야돼요,1
nikluge-au-2022-dev-001556,&name&님 진짜 어떡해요...,0
nikluge-au-2022-dev-001557,&name& 흑발 이렇게 자주 시킬 거엿으면..드라마라도 따 와,0
nikluge-au-2022-dev-001558,아니 울지도 않는 사람한테 울기를 바라는 마음으로 울지마를 외치는 이유를 모르겠어요,0
nikluge-au-2022-dev-001559,나 좀 그만 울려라 &name&아..,0
nikluge-au-2022-dev-001560,또 어느 멍청이가 헛소리 했나보군,1
nikluge-au-2022-dev-001561,오늘 머했는데 이렇게 지치지요..?,0
nikluge-au-2022-dev-001562,자연스럽게 말하시는거봐,0
nikluge-au-2022-dev-001563,근데 젤 처음건 가로라서 힝구,0
nikluge-au-2022-dev-001564,(내적관종이라서,1
nikluge-au-2022-dev-001565,근데 지금 플텍푼 비계들 쌉소리 알티타는거 그거 아닌가,1
nikluge-au-2022-dev-001566,탐라흐려서 진짜 죄송해요,0
nikluge-au-2022-dev-001567,팡님 깨어계시구나,0
nikluge-au-2022-dev-001568,알주일동안에 댄스나 노래 준비할 수 잇는게 어딧음,0
nikluge-au-2022-dev-001569,쭈그리구 앉아잇으면 핵멋진 18츄가 우릴 구해줄거에요!!,0
nikluge-au-2022-dev-001570,악 데화님이셨구나!!,0
nikluge-au-2022-dev-001571,야 할리 배트는 느이 한남들 때려잡을 때 쓰는거야,1
nikluge-au-2022-dev-001572,몸이 산더미만해서 계단 혼자 다 차지하고 올라감,1
nikluge-au-2022-dev-001573,졸뜬금이긴하지만 뫄뫄 장르 우익or여혐이니까 파지마세요란 사람들한테 그럼 님이 파는 솨솨는 클린하냐!! 라고 묻는건...정말...,1
nikluge-au-2022-dev-001574,하고 써방도 안하고 걍 쳐올리고있음,1
nikluge-au-2022-dev-001575,시인이다,0
nikluge-au-2022-dev-001576,쨰윾 완전 마들,0
nikluge-au-2022-dev-001577,&name& 스페샬로 내놔,0
nikluge-au-2022-dev-001578,&name&도...,0
nikluge-au-2022-dev-001579,드라마만 봤을 뿐인데 심신이 너무 불안정해졌어요,0
nikluge-au-2022-dev-001580,이 말은 안할랬는데,0
nikluge-au-2022-dev-001581,다 개저뿐이야...,1
nikluge-au-2022-dev-001582,음침개저웃음 참는 중,1
nikluge-au-2022-dev-001583,외모가 다르다는 이유로 다문화가정 배척하고 차별하고 제노포빅 레이시즘 오지는 한국에서 주접문에 혼혈 워딩 쓰는거 너무 빻앗어요...,1
nikluge-au-2022-dev-001584,당분간 남혐트윗 많을예정...,1
nikluge-au-2022-dev-001585,남자 진짜 너무싫고 다 싫고짜증남 시스남의존재자체가...,1
nikluge-au-2022-dev-001586,이게 퀴어영화가 아니라 그냥 내 오티피가 도쿄투어중에 나온거라는게..,0
nikluge-au-2022-dev-001587,나는 미적기준에 만족하는사람만 조아햇구나,0
nikluge-au-2022-dev-001588,얼굴안보는줄알았는데...,0
nikluge-au-2022-dev-001589,내가 인용한 구절만 보고 다른 사람들이 다시 문장 단위의 소비를 할 수 있으니까…,0
nikluge-au-2022-dev-001590,개저씨가 개저씨인 이유,1
nikluge-au-2022-dev-001591,어이 역시 울 마크다,0
nikluge-au-2022-dev-001592,개또라이같은...,1
nikluge-au-2022-dev-001593,나 힙플스토어 적립금 16100원임,0
nikluge-au-2022-dev-001594,정치인 얘기라고 생각 못하고 있었는데 개웃기네,0
nikluge-au-2022-dev-001595,어떻게그래 대박이다 자기 뭘해도 될사람이다,0
nikluge-au-2022-dev-001596,메모리아 한 국 버,0
nikluge-au-2022-dev-001597,근데 아직 미자커플이라 안댄다긔,0
nikluge-au-2022-dev-001598,프라임 오졋다,0
nikluge-au-2022-dev-001599,이아고 추격씬 하나만 보고도 올 의향 잇음,0
nikluge-au-2022-dev-001600,커튼콜에 SAMIK 찍어놓은것도 잇음,0
nikluge-au-2022-dev-001601,팀스 배치기도 한층 더 격해져서 거의 튕겨져나간 태구럿짘,0
nikluge-au-2022-dev-001602,아직도 기억나,0
nikluge-au-2022-dev-001603,정말 제가 아이도루 안 빨고 외국놈들 조와하는데도 고화질 영상 매번 주셔서 계신쪽으로 절하구 있어요,1
nikluge-au-2022-dev-001604,&company& 진짜 양심 뒤진 놈들,1
nikluge-au-2022-dev-001605,그새끼가 글케 중요한지,1
