id,input,output
nikluge-au-2022-test-001320,형어니오빠같은 얼굴 못가진거 질투하면서 열폭하는것들,1
nikluge-au-2022-test-001321,두팔을 휘적휘적대며 변명하는 채도원을 아랑곳않고 무시한채 또 무언가 치더니 보여주는 유여주.,0
nikluge-au-2022-test-001322,혹시 합창부...,0
nikluge-au-2022-test-001323,&name& 엄마가 &name&랑 진짜 판박이일듯,0
nikluge-au-2022-test-001324,음침개저처럼ㅋㅋㅋ 사실 요즘 좀 뭘써도 글이 재미없는 느낌이라 쉬고있는데 응원해주시는 글 볼때마다 여러모로 감사해요 언능 힘내보겠습니다,1
nikluge-au-2022-test-001325,민역을 무어라 나무라고자 입을 열었던 기연이 한순간 힉! 하는 신음을 터트렸다.,0
nikluge-au-2022-test-001326,거짓말하지마 뱀같은 새끼야!!!,1
nikluge-au-2022-test-001327,쉬폰느와 나나 매니쉬 ..,0
nikluge-au-2022-test-001328,임은재기해래,1
nikluge-au-2022-test-001329,(&name&종아리때림,0
nikluge-au-2022-test-001330,흑천마더,0
nikluge-au-2022-test-001331,비싼가면이라서 밀착력이 좋은 게 아닐까요...,0
nikluge-au-2022-test-001332,시장먹방의 성지 광장시장 풀코스,0
nikluge-au-2022-test-001333,크레딧 까봐야 알겠지만,0
nikluge-au-2022-test-001334,찐 한남이 되었네,1
nikluge-au-2022-test-001335,낙서할 껀덕지 주삼,0
nikluge-au-2022-test-001336,독립주라 진짜,0
nikluge-au-2022-test-001337,독서실인데,0
nikluge-au-2022-test-001338,집은 이미 재가됏네요...,0
nikluge-au-2022-test-001339,지 앞에서 춤은 안 췃는데 그거 보고 나서 줄담배 피우는 게 꼴값이었대,1
nikluge-au-2022-test-001340,보리 허용권 줍니다,0
nikluge-au-2022-test-001341,뭔데 니가 있으라마라야,1
nikluge-au-2022-test-001342,단명할 놈들 같으니,1
nikluge-au-2022-test-001343,맥놈들 정치하지 말어라,1
nikluge-au-2022-test-001344,어쩜 저렇게 워딩을 골라도 한남자아 냄새에 질식할가 같음,1
nikluge-au-2022-test-001345,역시 딸 인생 최초의 한남 애비,1
nikluge-au-2022-test-001346,퀸덤 올해의 프로그램이다,0
nikluge-au-2022-test-001347,머가리 톱밥으로 만들어진 유사 인간인가,1
nikluge-au-2022-test-001348,여러분 &name& 뉴짤은 보고 &company& 하시나요,0
nikluge-au-2022-test-001349,으아아아,0
nikluge-au-2022-test-001350,남초에서 걍..자기가 응원하는 쪽 말고 상대편 부를때 메갈에서 따와서 ~갈 부르는거 진짜좆같음...,1
nikluge-au-2022-test-001351,&name&아 사랑해 이모야 알지,0
nikluge-au-2022-test-001352,8월 재개봉합니다 !!,0
nikluge-au-2022-test-001353,(사전적 의미x),0
nikluge-au-2022-test-001354,주변에 저런 컨셉충 남자 한명쯤 잇기 때문에 더 웃김,1
nikluge-au-2022-test-001355,지구에 피해가 가지 않는 방법으로,0
nikluge-au-2022-test-001356,이속 개미쳐서 뭐 어케 할 수도 없음,0
nikluge-au-2022-test-001357,내일 &name& 단콘,0
nikluge-au-2022-test-001358,그거 나 간대,0
nikluge-au-2022-test-001359,오늘 아무도 나 빡치게 하지 마라...,1
nikluge-au-2022-test-001360,"한국의 서사를 제대로 인지하지 못한 채 비주얼만 좇게 되고,",0
nikluge-au-2022-test-001361,더 새겨야해,0
nikluge-au-2022-test-001362,근데 어금니 뒤엔 손이 안 닿는데 어케 치실을 제대로 해,0
nikluge-au-2022-test-001363,미러 갓겜이네여,0
nikluge-au-2022-test-001364,나 전투 건너뛰기라는 갓 시스템을 4장에서 깨달았어,0
nikluge-au-2022-test-001365,몇 년 전에 저런 소리 했으면 된장녀라고 엄청 욕먹었을텐데 페미니즘이 너무 싫은 나머지 페미니즘 해버림,1
nikluge-au-2022-test-001366,재밌어보여,0
nikluge-au-2022-test-001367,(디스워오브마인느낌으로),0
nikluge-au-2022-test-001368,&name& 어쩌구 끌고오면서 현시대 관람 문화 후려치지 말아라,1
nikluge-au-2022-test-001369,나도휴학하는동안 걍 멍때리면서 돈벌다 한남쳐만나다보니까 일년사라짐,1
nikluge-au-2022-test-001370,니도 니같은애비밑에서 키워졋어야햇는데..,1
nikluge-au-2022-test-001371,돌이나쳐맞아라,1
nikluge-au-2022-test-001372,10월에 어느 멋진 느개비,1
nikluge-au-2022-test-001373,당신의 꼰대력,1
nikluge-au-2022-test-001374,얌전한 척 하는데 집에선 이상한 밴드티셔츠입고 남 등쳐먹을 생각만 함,1
nikluge-au-2022-test-001375,내 임금 떼먹은 매니저 세간살이 경매하려면 22만원 든대요..,0
nikluge-au-2022-test-001376,&name&도 여러번 뒤졌었는데 살았잖아!!!,0
nikluge-au-2022-test-001377,&company& 불매 하고싶은데 이미 극혐해서 안먹고 있어서 불매 할수가없네,1
nikluge-au-2022-test-001378,생각하는 시나리오 꼬라지 봐라,1
nikluge-au-2022-test-001379,남동생이랑 아빠땜에 남혐 생김,1
nikluge-au-2022-test-001380,앤: 그러게~,0
nikluge-au-2022-test-001381,나 히어로즈 어쩌구 인데...,0
nikluge-au-2022-test-001382,문빠들은 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ코메디다,1
nikluge-au-2022-test-001383,저도 몰라요...,0
nikluge-au-2022-test-001384,저렇게 상냥한 닥스는 처음이라 충격적이야,0
nikluge-au-2022-test-001385,나만 하고 싶었는데,0
nikluge-au-2022-test-001386,이후 계획 : &name& 자취방에 얹혀삼,0
nikluge-au-2022-test-001387,일호선에 어떤 미친 할아버지가 지하철 쭉 한바퀴 돌으면서 볼펜으로 사람들한테 찌르면서 잔소리하고릿음 ..,1
nikluge-au-2022-test-001388,시험 다끝났다~,0
nikluge-au-2022-test-001389,탐라에 ㅇㅅㅌ 안즈 들어와서 깜짝 놀랬네,0
nikluge-au-2022-test-001390,나만 모르고있었어,0
nikluge-au-2022-test-001391,느개비들은 눈치가 재기했다,1
nikluge-au-2022-test-001392,이 행복감 그대로를  한남들 재기해,1
nikluge-au-2022-test-001393,여초 콘서트에 남자 보이면 사살하고 싶음,1
nikluge-au-2022-test-001394,이때싶 나대는거 다 티나,1
nikluge-au-2022-test-001395,정말 아무리 생각해도 여기 너무...,0
nikluge-au-2022-test-001396,이러면 또 남혐으로 이어지고...,1
nikluge-au-2022-test-001397,나와 같은 종류의 인간인데 괴물같은 사람들이 수도없이 많다는 사실이 넘 스트레스,1
nikluge-au-2022-test-001398,창녀란 말 안하면 뒈지나,1
nikluge-au-2022-test-001399,그리고 작년콘에 친구 데려간거 차라리 올해 데려갈걸,0
nikluge-au-2022-test-001400,논리력 재기하고 자동응답 시스템처럼 행동하는구나 애들아~,1
nikluge-au-2022-test-001401,재밋ㄴ느디용?,0
nikluge-au-2022-test-001402,헌번은 뭔또개소리야,1
nikluge-au-2022-test-001403,강준조팔 이제 말도 하기싫가,1
nikluge-au-2022-test-001404,"상상초월,.. 그 이상 ..",0
nikluge-au-2022-test-001405,뭔가 오디션느낌 따라하려고한것같은데 겉핡기식으로 가져가서 넘 같잔음..,1
nikluge-au-2022-test-001406,티티 이후로 노선이 확실히 AEGYO로 정착돼서 넘 냄져들 공략하는 쪽으로 아예 ..........,1
nikluge-au-2022-test-001407,한 곡 더할까?,0
nikluge-au-2022-test-001408,표지가 중요하긴 하구나,0
nikluge-au-2022-test-001409,근데정말..,0
nikluge-au-2022-test-001410,슬프고 귀엽다..,0
nikluge-au-2022-test-001411,시크릿베이스말고 나츠마츠리 이야기,0
nikluge-au-2022-test-001412,하루가 멀다하고 펑펑 터지니 원,0
nikluge-au-2022-test-001413,바닐라인,0
nikluge-au-2022-test-001414,애비 넌 아니잔어,1
nikluge-au-2022-test-001415,"제가 종합해본 바로는 지옥은 동성애자, 혼전섹스한 인간들, 부자 어쩌구가 가는 것 같은데...",1
nikluge-au-2022-test-001416,진짜 보는 내내 개저웃음.....,1
nikluge-au-2022-test-001417,걱정하지말라고,0
nikluge-au-2022-test-001418,갑자기 한남 빙의하지 말라고,1
nikluge-au-2022-test-001419,아 이제 베드씬 써야돼,0
nikluge-au-2022-test-001420,졸렬하다진짜,1
nikluge-au-2022-test-001421,더 큰 거 찾았다,0
nikluge-au-2022-test-001422,&affiliation&에서 선정한 우수네티즌이다 나,0
nikluge-au-2022-test-001423,그냥 라면 끓여먹을까 냉라면 해먹을까,0
nikluge-au-2022-test-001424,궁금해서 틀었는데 빨갱이가 아닌것같아요,1
nikluge-au-2022-test-001425,학교 제대로 다니긴하십니까?,0
nikluge-au-2022-test-001426,그리고 애견보관함을 쳐만들어놓는 &company&도 똑같아,1
nikluge-au-2022-test-001427,&name&욕해서 개빡쳤노 &name&이,1
nikluge-au-2022-test-001428,(아돌앗나,1
nikluge-au-2022-test-001429,그때는 머야 이사람 신기하네.. 정도였는데 지금 그때 그새끼보다 나이 많아진 지금 생각해보면 능지처참행,1
nikluge-au-2022-test-001430,정확히는 여혐주작보단 여동생망상 계열이구나...,1
nikluge-au-2022-test-001431,소가 밭갈듯,0
nikluge-au-2022-test-001432,추노에서 &name&이 울면서 고구마 먹듯,0
nikluge-au-2022-test-001433,아 몸 안 좋아서 땀나,0
nikluge-au-2022-test-001434,얼른 낸나라,0
nikluge-au-2022-test-001435,실을 움직이는게 아니라 바늘을 움직여요!,0
nikluge-au-2022-test-001436,너넨 이제 내리막길 밖에 안 남은듯,1
nikluge-au-2022-test-001437,이거 원래 내 입학기념 선물이었는데 그 삽새끼가 지 컴 고장났다고 잠시만 쓴다더니 내가 별말 안하니까 입대하기 전까지 처쓰고 앉음,1
nikluge-au-2022-test-001438,&name& 상대연기 역으로 &name&언니 추천합니다,0
nikluge-au-2022-test-001439,아니 연기도 못하고 딕션도 좆같고 랩가사도 개같이 쓰는 개똘빡새끼한테 왜 자꾸 일 주냐고 . . .,1
nikluge-au-2022-test-001440,월요일 10시 수업 하나 들으려고 학교를 가는.,0
nikluge-au-2022-test-001441,오늘은 좀 점잖게 했는데,0
nikluge-au-2022-test-001442,자아 분리 하자!,0
nikluge-au-2022-test-001443,그딴식으로 경기해놓고 어디서 우승했다고 입털지 말아라,1
nikluge-au-2022-test-001444,( 에우로디케 끌어안으며 언니 그새끼 똥차야 우리 저기 다른데로 도망가자,1
nikluge-au-2022-test-001445,&name& 솔직히 너무한거 아니냐?,0
nikluge-au-2022-test-001446,왜 엑스맨 쥬빌리 더 안 써,0
nikluge-au-2022-test-001447,대사 한 줄 넣어줬으면 내가 이런 말도 안 해,0
nikluge-au-2022-test-001448,대한민국 사람들 스타워즈 안 보지 지금,0
nikluge-au-2022-test-001449,진짜 501 연기했을 아시안 배우들 생각하면 마음이 찢어진다,0
nikluge-au-2022-test-001450,걔네 NTA 휩쓸다가 간당간당하다,0
nikluge-au-2022-test-001451,진짜 존나 재수없어,1
nikluge-au-2022-test-001452,핏심한테 이러지 마세요 제발,0
nikluge-au-2022-test-001453,"작가분들 이건 아니에요 이건,,,",0
nikluge-au-2022-test-001454,부도나서 해체해라,1
nikluge-au-2022-test-001455,아 트위터 수정기능좀,0
nikluge-au-2022-test-001456,엔겜에서 poc 다루는 방식 진짜 개구려서 못 참겠음,1
nikluge-au-2022-test-001457,그건 근본적인 문제 해결이 안 되잖아,0
nikluge-au-2022-test-001458,도대체 니네 진짜 치밀하게 내 일상을 포르노로 소비했고 얼마나 많은 여자들을 대상화한거야,1
nikluge-au-2022-test-001459,진지충이라니 사람한테 벌레라 하지 마쇼 벌레한테 미안하니까 로고도 베껴갔으면 그냥 조용히 있던지,1
nikluge-au-2022-test-001460,한 백시즌은 더 만들어야지,0
nikluge-au-2022-test-001461,아이스크림 좀 한 번 먹자니까,0
nikluge-au-2022-test-001462,이와중에 엑스맨까지 먹는다고 하니 얼탱이가 사라지는거에요,1
nikluge-au-2022-test-001463,하지만 적의 적은 친구이므로 이 꼰대는 마음에 듭니다,1
nikluge-au-2022-test-001464,왜 웃기지,0
nikluge-au-2022-test-001465,근데 좀 잘 됐음 좋겠다니까 공식 인증은 아니기는 한데,0
nikluge-au-2022-test-001466,용역업체에서 접수 순대로 시행한다고.,0
nikluge-au-2022-test-001467,담배꼬나물고 길거리 지나가는 냄져 개꼴불견,1
nikluge-au-2022-test-001468,내 양옆으로 개비냄새남,1
nikluge-au-2022-test-001469,의사가나한테 여름에힘드시겟어요... 이러고나서 하지만되도록이면선풍기직접적으로얼굴에쐬지마새요 이럼,0
nikluge-au-2022-test-001470,탈방알계분들 오늘 &name&씨의 발언을 듣고 과연 팬이랑 찐기싸움은 누가 하는 건지 다시 한 번 생각해주셨으면 하는 바,0
nikluge-au-2022-test-001471,설마 혹시 지금 캡박 싸불 유도해서 알티 태우고 조롱하면서 실트까지 올린 방구석 오타쿠 분들은 아니겠죠,1
nikluge-au-2022-test-001472,멍청한 새끼야 루트 공부나 해,1
nikluge-au-2022-test-001473,이게 말이냐 방구냐,1
nikluge-au-2022-test-001474,씹타쿠가 또?,1
nikluge-au-2022-test-001475,실망한 사람 &name& 이유는 양말이 별로,0
nikluge-au-2022-test-001476,어디까지 일 못 할 건지 궁금해,0
nikluge-au-2022-test-001477,심장아악,0
nikluge-au-2022-test-001478,있었으면 그렇게 평생자극허무충은 안되지않았을까요?,0
nikluge-au-2022-test-001479,고맙읍니다,0
nikluge-au-2022-test-001480,어쩌다 이렇게됐지,0
nikluge-au-2022-test-001481,할말이없습니다...,0
nikluge-au-2022-test-001482,새벽까지 좀 달렸다고...,0
nikluge-au-2022-test-001483,다음은 질문 상자에,0
nikluge-au-2022-test-001484,진짜개시러,1
nikluge-au-2022-test-001485,포니테일도 남자가어디서 포니테일이야싶음,0
nikluge-au-2022-test-001486,난 트렌드 아예 안본다,0
nikluge-au-2022-test-001487,헉 그렇구나,0
nikluge-au-2022-test-001488,근데 어째서..,0
nikluge-au-2022-test-001489,&affiliation&같다고 욕하는 칭구칭구들과 느낀 진한 환멸,1
nikluge-au-2022-test-001490,마지막에 어떻게 끝날지 두근거림,0
nikluge-au-2022-test-001491,이런거까지 &company&에 적는거 음침오타쿠같다,1
nikluge-au-2022-test-001492,"인간은 왜 사회적인 동물이어가지고 서로서로 어울려 살아야만하고, 외로움 같은 감정을 느껴야하지 존나 맘에 안 든다 퉤",1
nikluge-au-2022-test-001493,오 난 이런데 살다가 갑자기 재기할거가테서 못살겟어,1
nikluge-au-2022-test-001494,안듣겟음,0
nikluge-au-2022-test-001495,다행이다,0
nikluge-au-2022-test-001496,그때 전까지 계속 답답하다가 그때 넘 짜릿했음,0
nikluge-au-2022-test-001497,아니 검은테 안경에 화장 잘 안하고 다니는 게 막 그렇게 찌질해보이고 열등해보이고 한심해보이고 그렇습니까??,1
nikluge-au-2022-test-001498,흑흑 강의나 학회에서 고갱포함 빻빻남들 작품 너무 많이 배우고 접해서 괴롭다...,1
nikluge-au-2022-test-001499,(너무 꼰대같은가요 죄송합니다),1
nikluge-au-2022-test-001500,데뷔후 지금까지 쌓아올린 노력이 더 클까요?,0
nikluge-au-2022-test-001501,약간 종교를 덕질의 차원으로 접근해서 읽고 외울 수 있는 건 누가 안시켜도 와다다 외웠음,0
nikluge-au-2022-test-001502,아 그때 승질 못낸게 한으로 남앗다,0
nikluge-au-2022-test-001503,챔결 가본 짬이 진짜 큰 도움 된것같음,0
nikluge-au-2022-test-001504,아니 질문지 만든 사람은 이걸 페미니스트를 분노케하려고 이 질문을 쓴 거야 아님 정말 순수하게(멍청해서) 물어보는거야..,1
nikluge-au-2022-test-001505,"엄마한테 다이렉트로? 연결되는 일? 이 아니엇어서 그렇지 오늘 싸웟엇으면 걍 조졋을 거임,,.",0
nikluge-au-2022-test-001506,세기의 띵곡을 내놓은 정체불명의 엓소 후배들...,0
nikluge-au-2022-test-001507,근육통 오고 열난다니,0
nikluge-au-2022-test-001508,이 셀카대마왕이,0
nikluge-au-2022-test-001509,&company& 진심 똘추....,1
nikluge-au-2022-test-001510,구마의식이나 굿 하는 드라마/영화..,0
nikluge-au-2022-test-001511,왜냐면~~~한남이니까~~ 그렇겠지~~~~한남 씨발!,1
nikluge-au-2022-test-001512,이거 자꾸 코코밥 셔츠 획득함,0
nikluge-au-2022-test-001513,아 동생 협탁 위에 형광색 라이터를 껌인줄알고 옹 껌이다 하고 집엇다가 “아 훅갈뻔햇다;” 하고 내려놓음,0
nikluge-au-2022-test-001514,거기다 빻은 질문 하는 엠씨 잘 돌려 맥일 거 같아,1
nikluge-au-2022-test-001515,(ex 지난번 &name&ㅎ),0
nikluge-au-2022-test-001516,#|이선좌 팝업 뜰 때마다 눈 앞에 한강이 아른거려서,0
nikluge-au-2022-test-001517,내가 몬스터 때 기록깨볼게,0
nikluge-au-2022-test-001518,서로 말 한마디도 안걸고...,0
nikluge-au-2022-test-001519,보니까 나나와 동역이 누군지 ...,0
nikluge-au-2022-test-001520,각자 힘든 점 잇겟지?,0
nikluge-au-2022-test-001521,지금 오빠 크로우즈제로 찍었다,0
nikluge-au-2022-test-001522,이제 4페가 평균이라 놀랍지도 않음,0
nikluge-au-2022-test-001523,나랑놀고싶은래퍼들은받고와라메이크업,0
nikluge-au-2022-test-001524,글고 일단 그 애가 커서 미투 조롱이나 하는 인간으로 자랐는데.. 다른 논의할 필요가 있나...,1
nikluge-au-2022-test-001525,점점 한남 착즙할때 갖다쓰잖아 그러면서 의미 변질되니까 미러링이라고 할 수가 없어짐..,1
nikluge-au-2022-test-001526,그래서 미래에는 지금과는 다를 거야 라는 헛된 기대를 품지 않게 되었다,0
nikluge-au-2022-test-001527,아니 &name& 저렇게 맨날 찾아오는 순애보처럼 그리다가 왜 단오 눈 뜨고 있을땐 소리꽥꽥 한남이 되냐고요,1
nikluge-au-2022-test-001528,&location&이 하지 말라는대로 다 처 하면서 &location&&location&동맹과는 별개,1
nikluge-au-2022-test-001529,다 예쁘고 괜찮은데 그룹명이 시발 거의 망하기 일보직전 좆소그룹 같은 느낌이잖아,1
nikluge-au-2022-test-001530,쓰까는 한남팰시간에 랟펨을 팬다는 느낌임,1
nikluge-au-2022-test-001531,베지믹스볼 잔뜩 튀겨서 밥위에 올린다음 마요네즈 뿌려먹기,0
nikluge-au-2022-test-001532,3년전에는 나도 일상적인 소통기능이 너무 떨어져서 늘 이 꼴이었다,1
nikluge-au-2022-test-001533,방 꼬라지랑 일정표 보니까 너무 막막해서 걱정조차 안된다;,1
nikluge-au-2022-test-001534,첫인상이랄게 있다면... `음 사회성 재기한 부류군...` `음 퀴어페미정병러군...` `음 존나 정상인이네...`,1
nikluge-au-2022-test-001535,한남 다 죽어,1
nikluge-au-2022-test-001536,(나도 수시로 죄책감땜에 머리가 빙글빙글 돌지만,0
nikluge-au-2022-test-001537,여러맥락을 고려해서 정병혐오에 대한 판단을 했는데 여혐얘기에서는 왜 고려안하지? 느낌이었네요,1
nikluge-au-2022-test-001538,나는 콘서타 약효가 돌고 정신이 명료한 시간에는 처놀고 졸린 밤에 글을 읽었다.,1
nikluge-au-2022-test-001539,이 혐오를 저지르지 않기 위해서는 여성전용공간에 한남을 받아들인다는 위험부담을 감수해야합니다...,1
nikluge-au-2022-test-001540,(경멸의 눈빛이 기억난다),0
nikluge-au-2022-test-001541,3년쯤전에 CT찍고 거의 20만원 나갔는데,0
nikluge-au-2022-test-001542,망할 슴놈들아...,1
nikluge-au-2022-test-001543,슬기 고영 키우나봐,0
nikluge-au-2022-test-001544,카풀 너무조아서 눈물나,0
nikluge-au-2022-test-001545,현생에서는 화를 잘 안내는 사람입니다.....,0
nikluge-au-2022-test-001546,그놈의 군대얘기만 나오면 발작버튼 눌리는 그남들...,1
nikluge-au-2022-test-001547,시원허게 전격 공개를 해주었으면 하는 바람이다...,0
nikluge-au-2022-test-001548,이얀우유,0
nikluge-au-2022-test-001549,우유이얀해요,0
nikluge-au-2022-test-001550,텔제 공포실화,0
nikluge-au-2022-test-001551,대신.. &name&한테..딱 하루만..군복 입혀...!,0
nikluge-au-2022-test-001552,고민할 땐 무조건 사빠딸,0
nikluge-au-2022-test-001553,격하게 추다가,0
nikluge-au-2022-test-001554,잔뜩 가라앉아가지고,0
nikluge-au-2022-test-001555,아이돌이라면 한번쯤 쓴다는 그 흔한 베레모 한 번 안써본게 말이 되나..,0
nikluge-au-2022-test-001556,하 지짜 넘 행복했어요..,0
nikluge-au-2022-test-001557,&name& 넘 씹덕,1
nikluge-au-2022-test-001558,펩님한테 한 말인데..,0
nikluge-au-2022-test-001559,거꾸로 &name&시,0
nikluge-au-2022-test-001560,"낼 뱅기서 들을라고 노래 다운 받아따,.,",0
nikluge-au-2022-test-001561,나있는 구역 위쪽 스탠드에 &name& &name& 있어서 깜짝놀랐어...,0
nikluge-au-2022-test-001562,못갔는데,0
nikluge-au-2022-test-001563,아근데 나이얘기하닉간 약간 꼰대가 된 기분이에요,1
nikluge-au-2022-test-001564,집착의 수준이,0
nikluge-au-2022-test-001565,&location&에 12한남이 잇다면 여기는 24일남 잇는수준,1
nikluge-au-2022-test-001566,분명 조용히 범죄 아닌가요..?? 하는 대사 하나 넣을 수 잇엇는데,0
nikluge-au-2022-test-001567,&location&쩍벌남돼버린 보스...,1
nikluge-au-2022-test-001568,아아 산코이치.....,0
nikluge-au-2022-test-001569,으 일남덕들 진짜 개싫어,1
nikluge-au-2022-test-001570,한남분이랑 헤어지신 여성분이 예전에 쓰던 번호를 내 동생이 받은 모양인데ㅠ잘헤어지신듯,1
nikluge-au-2022-test-001571,여성작가 패는 꼴 더이상 못봐주겠으니까,1
nikluge-au-2022-test-001572,님들이 말한 그 어리신 분 이제 졸려서 돌아가시기 일보직전이거든요,0
nikluge-au-2022-test-001573,집에 &brand& 굿즈 넘쳐나고 성인되고나서 &brand&에 칩에 다 살 예정이었거든요...,0
nikluge-au-2022-test-001574,신기하가,0
nikluge-au-2022-test-001575,그사생이 제대로 된 첫 로코 남주 아니었나??,0
nikluge-au-2022-test-001576,고작 그런 말을 줄였단 말이에여?,0
nikluge-au-2022-test-001577,완전 양아치 멈머순경,1
nikluge-au-2022-test-001578,&name&의 그런 구석이 &name& 마음에 들지 않았을까요 약간...,0
nikluge-au-2022-test-001579,양쨩 있을 때가 좋았지,1
nikluge-au-2022-test-001580,쥬 후죠중에 유구한 도라이가 잇는 모양인데 주기적으로 발작하나봐요,1
nikluge-au-2022-test-001581,너무 유해해...,1
nikluge-au-2022-test-001582,진짜때리진않아도 폭력성 타고난 한남인거 카메라 잡히는곳에서 증명하지마,1
nikluge-au-2022-test-001583,일단 남자가 너무 싫은데요 진짜 ...,0
nikluge-au-2022-test-001584,전 님들생각보다오타쿠인데요,1
nikluge-au-2022-test-001585,누가그랫어,0
nikluge-au-2022-test-001586,로그인안햇다.....,0
nikluge-au-2022-test-001587,너무 삼촌인데,0
nikluge-au-2022-test-001588,내가 봐도 찌질해,1
nikluge-au-2022-test-001589,니네도 장마 끝나면 분갈이다,1
nikluge-au-2022-test-001590,너 잎 욕심 좀 그만 내,0
nikluge-au-2022-test-001591,뭐가 맞는 거야,0
nikluge-au-2022-test-001592,오늘 레벅 진짜 다해먹엇네,0
nikluge-au-2022-test-001593,저거 무슨 기사도낫었는데,0
nikluge-au-2022-test-001594,아주 목청들이 좋아.....,0
nikluge-au-2022-test-001595,한남이라 또 당했다,1
nikluge-au-2022-test-001596,그런 노오력도 안한 새끼,1
nikluge-au-2022-test-001597,나 등교시간 8시까지였던 거 가틈,0
nikluge-au-2022-test-001598,심지어 아가페라구 오타쿠 마음에 불을 지른다,1
nikluge-au-2022-test-001599,단계 채식을 하면서 계속 고찰하지 않으면 진짜 종차별하고 고이기 쉽다니까,0
nikluge-au-2022-test-001600,이중에&name&는잘생겻다,0
nikluge-au-2022-test-001601,블블 글케 칼같이 하지 안아요,0
nikluge-au-2022-test-001602,(그럴 수고를 들일 의향이 있으시다면요 !),0
nikluge-au-2022-test-001603,먼생각인진머르갠구 귀찮다,0
nikluge-au-2022-test-001604,무슨 오해로 이미지가 굳혀진 것도 아니도 지금까지 입턴거 가볍기 그지없는 부랄짓으로 지켜낸 이미지인데 뭐 쇄신까지 하시려고 구랴,1
nikluge-au-2022-test-001605,똘추라는 1번째증거지,1
nikluge-au-2022-test-001606,ㅠ진짜 눈물나 저때 &name&이한테만 질문안하고 넘어가서 얼마나 개빡쳤는데 진짜로,1
nikluge-au-2022-test-001607,귀여워요...,0
nikluge-au-2022-test-001608,설명 잘 한 것 같았는데 왜 터졋을까 아리송,0
nikluge-au-2022-test-001609,손발 개떨리고 숨도 잘 못쉬겟다,0
nikluge-au-2022-test-001610,취미는 블락 특기는 차단이라서 심심하면 서치돌려서 블락함,0
nikluge-au-2022-test-001611,피곤해 죽겠는데 머리에 힘풀려서 애매하게 흥 난 상태가 되었다,0
nikluge-au-2022-test-001612,한남이 문제죠,1
nikluge-au-2022-test-001613,내가 사랑한 함수와 미적분,0
nikluge-au-2022-test-001614,얘드라 어제 나 데박남찍사 건졋다??,0
nikluge-au-2022-test-001615,얼굴 안보옄,0
nikluge-au-2022-test-001616,범인새끼 심지어 아프다고 병원에 쳐누워있다가 뒤짐,1
nikluge-au-2022-test-001617,3대 기획사 개소리하지말고 이미 쳐발린 지 오래다 &name&시절 감성 갖다버리고 잘 좀 하자...,1
nikluge-au-2022-test-001618,저를 의자로써주세요아악,0
nikluge-au-2022-test-001619,인상율 5%라더니?,0
nikluge-au-2022-test-001620,아직움짤까진안쪘음,0
nikluge-au-2022-test-001621,호주에서 거미잡기 라는거 탐라에 떠서 봤는데 넘놀래서 잠깸,0
nikluge-au-2022-test-001622,당신은 추운 겨울 따뜻하게 잘 지내고 계신가요?,0
nikluge-au-2022-test-001623,속단해서죄송합니다,0
nikluge-au-2022-test-001624,오직 흠결 없이 한남을 욕하기 위해서 한남 좋은 짓을 해야 됩니까,1
nikluge-au-2022-test-001625,... 과민성대장 뒤져,1
nikluge-au-2022-test-001626,일본거 하나 남앗다,0
nikluge-au-2022-test-001627,&name& 양심 있으면 &art& 하차해랑,1
nikluge-au-2022-test-001628,아크도 남이보면쎄한놈일것이다..,1
nikluge-au-2022-test-001629,일리움을 그리고 있다..........,0
nikluge-au-2022-test-001630,답답해죽을거같음;;,0
nikluge-au-2022-test-001631,우리언니한테 왜그래???????,0
nikluge-au-2022-test-001632,6화까지밖에 없어서 6시간이면 다 보거든요.,0
nikluge-au-2022-test-001633,락이 얻을까요?,0
nikluge-au-2022-test-001634,저게뭐야,0
nikluge-au-2022-test-001635,내 취미 : 개빻은 범죄수사물에서 한두명씩 넣어주는 여캐 착즙하기,1
nikluge-au-2022-test-001636,2002년생이면 몇살이야,0
nikluge-au-2022-test-001637,인간 왜살아,1
nikluge-au-2022-test-001638,스카이 제정신인가,1
nikluge-au-2022-test-001639,무식하다 진짜,1
nikluge-au-2022-test-001640,캐모마일 한잔...,0
nikluge-au-2022-test-001641,애매해서 문제 자꾸 더 주신거같은데,0
nikluge-au-2022-test-001642,아 이제알았다,0
nikluge-au-2022-test-001643,영상내리고 피드백을해 멍청이들아!,1
nikluge-au-2022-test-001644,그 간극이 너무도 크다.,0
nikluge-au-2022-test-001645,이제는... 별 생각이 업서요...,0
nikluge-au-2022-test-001646,한남들은 밥만 안차려줘도 죽이는데,1
nikluge-au-2022-test-001647,&art&은 진행자 세명 갈아치우면 매우 좋을거 같음 알아서 놔둬도 자기들끼리 토론 잘 하는데 무ㅓ하러 빻은 놈들 계속 두는거지,1
nikluge-au-2022-test-001648,들을수록 완벽한 한남의 표본 그 자체인거 같다.,1
nikluge-au-2022-test-001649,라고 하는 멍청이들을 보면 한숨이 나온다.,1
nikluge-au-2022-test-001650,운전하는 여자에게 집에가서 밥이나해 여편네야! 하는 냄저들이랑 뭐가다른지 모르겠네,1
nikluge-au-2022-test-001651,탄소발자국 더 남기지 말고 조용히 소멸들 해라,1
